"","id","t"
"1384",6878,"2"
"1385",6885,"2"
"1386",6886,"2"
"1387",6889,"2"
"1388",6893,"2"
"1389",6897,"2"
"1390",6899,"2"
"1391",6900,"2"
"1392",6902,"2"
"1393",6907,"2"
"1394",6929,"2"
"1395",6932,"2"
"1396",6934,"2"
"1397",6938,"2"
"1398",6942,"2"
"1399",6949,"2"
"1400",6952,"2"
"1401",6957,"2"
"1402",6981,"2"
"1403",6986,"2"
"1404",6991,"2"
"1405",6992,"2"
"1406",6995,"2"
"1407",7001,"2"
"1408",7002,"2"
"1409",7005,"2"
"1410",7006,"2"
"1411",7007,"2"
"1412",7015,"2"
"1413",7021,"2"
"1414",7022,"2"
"1415",7025,"2"
"1416",7029,"2"
"1417",7034,"2"
"1418",7036,"2"
"1419",7039,"2"
"1420",7050,"2"
"1421",7056,"2"
"1422",7060,"2"
"1423",7066,"2"
"1424",7072,"2"
"1425",7081,"2"
"1426",7092,"2"
"1427",7093,"2"
"1428",7096,"2"
"1429",7101,"2"
"1430",7105,"2"
"1431",7111,"2"
"1432",7114,"2"
"1433",7115,"2"
"1434",7116,"2"
"1435",7117,"2"
"1436",7124,"2"
"1437",7125,"2"
"1438",7127,"2"
"1439",7128,"2"
"1440",7132,"2"
"1441",7134,"2"
"1442",7154,"2"
"1443",7155,"2"
"1444",7159,"2"
"1445",7163,"2"
"1446",7165,"2"
"1447",7172,"2"
"1448",7173,"2"
"1449",7182,"2"
"1450",7183,"2"
"1451",7185,"2"
"1452",7196,"2"
"1453",7200,"2"
"1454",7204,"2"
"1455",7210,"2"
"1456",7213,"2"
"1457",7215,"2"
"1458",7228,"2"
"1459",7236,"2"
"1460",7240,"2"
"1461",7244,"2"
"1462",7246,"2"
"1463",7252,"2"
"1464",7254,"2"
"1465",7255,"2"
"1466",7259,"2"
"1467",7265,"2"
"1468",7266,"2"
"1469",7267,"2"
"1470",7268,"2"
"1471",7271,"2"
"1472",7275,"2"
"1473",7279,"2"
"1474",7282,"2"
"1475",7285,"2"
"1476",7306,"2"
"1477",7309,"2"
"1478",7316,"2"
"1479",7321,"2"
"1480",7327,"2"
"1481",7329,"2"
"1482",7335,"2"
"1483",7339,"2"
"1484",7342,"2"
"1485",7343,"2"
"1486",7348,"2"
"1487",7353,"2"
"1488",7357,"2"
"1489",7360,"2"
"1490",7361,"2"
"1491",7363,"2"
"1492",7372,"2"
"1493",7377,"2"
"1494",7380,"2"
"1495",7381,"2"
"1496",7382,"2"
"1497",7383,"2"
"1498",7400,"2"
"1499",7404,"2"
"1500",7407,"2"
"1501",7419,"2"
"1502",7421,"2"
"1503",7422,"2"
"1504",7428,"2"
"1505",7429,"2"
"1506",7431,"2"
"1507",7440,"2"
"1508",7461,"2"
"1509",7467,"2"
"1510",7470,"2"
"1511",7483,"2"
"1512",7501,"2"
"1513",7516,"2"
"1514",7517,"2"
"1515",7524,"2"
"1516",7542,"2"
"1517",7543,"2"
"1518",7545,"2"
"1519",7546,"2"
"1520",7553,"2"
"1521",7565,"2"
"1522",7566,"2"
"1523",7567,"2"
"1524",7585,"2"
"1525",7591,"2"
"1526",7592,"2"
"1527",7600,"2"
"1528",7601,"2"
"1529",7606,"2"
"1530",7607,"2"
"1531",7616,"2"
"1532",7617,"2"
"1533",7622,"2"
"1534",7624,"2"
"1535",7627,"2"
"1536",7638,"2"
"1537",7647,"2"
"1538",7658,"2"
"1539",7659,"2"
"1540",7660,"2"
"1541",7661,"2"
"1542",7663,"2"
"1543",7666,"2"
"1544",7669,"2"
"1545",7670,"2"
"1546",7673,"2"
"1547",7682,"2"
"1548",7687,"2"
"1549",7690,"2"
"1550",7694,"2"
"1551",7695,"2"
"1552",7698,"2"
"1553",7699,"2"
"1554",7703,"2"
"1555",7705,"2"
"1556",7706,"2"
"1557",7709,"2"
"1558",7712,"2"
"1559",7725,"2"
"1560",7737,"2"
"1561",7739,"2"
"1562",7746,"2"
"1563",7747,"2"
"1564",7749,"2"
"1565",7750,"2"
"1566",7756,"2"
"1567",7765,"2"
"1568",7767,"2"
"1569",7784,"2"
"1570",7793,"2"
"1571",7797,"2"
"1572",7799,"2"
"1573",7801,"2"
"1574",7820,"2"
"1575",7823,"2"
"1576",7826,"2"
"1577",7828,"2"
"1578",7830,"2"
"1579",7839,"2"
"1580",7842,"2"
"1581",7856,"2"
"1582",7861,"2"
"1583",7870,"2"
"1584",7872,"2"
"1585",7882,"2"
"1586",7886,"2"
"1587",7893,"2"
"1588",7905,"2"
"1589",7914,"2"
"1590",7915,"2"
"1591",7938,"2"
"1592",7940,"2"
"1593",7941,"2"
"1594",7942,"2"
"1595",7954,"2"
"1596",7963,"2"
"1597",7964,"2"
"1598",7965,"2"
"1599",7967,"2"
"1600",7973,"2"
"1601",7979,"2"
"1602",7980,"2"
"1603",7983,"2"
"1604",7990,"2"
"1605",7995,"2"
"1606",7996,"2"
"1607",8005,"2"
"1608",8006,"2"
"1609",8014,"2"
"1610",8020,"2"
"1611",8021,"2"
"1612",8036,"2"
"1613",8042,"2"
"1614",8049,"2"
"1615",8061,"2"
"1616",8066,"2"
"1617",8069,"2"
"1618",8074,"2"
"1619",8077,"2"
"1620",8081,"2"
"1621",8083,"2"
"1622",8084,"2"
"1623",8088,"2"
"1624",8108,"2"
"1625",8113,"2"
"1626",8116,"2"
"1627",8117,"2"
"1628",8119,"2"
"1629",8120,"2"
"1630",8124,"2"
"1631",8125,"2"
"1632",8127,"2"
"1633",8137,"2"
"1634",8139,"2"
"1635",8140,"2"
"1636",8146,"2"
"1637",8156,"2"
"1638",8160,"2"
"1639",8188,"2"
"1640",8190,"2"
"1641",8191,"2"
"1642",8194,"2"
"1643",8195,"2"
"1644",8199,"2"
"1645",8200,"2"
"1646",8202,"2"
"1647",8203,"2"
"1648",8213,"2"
"1649",8223,"2"
"1650",8230,"2"
"1651",8233,"2"
"1652",8245,"2"
"1653",8255,"2"
"1654",8256,"2"
"1655",8261,"2"
"1656",8275,"2"
"1657",8277,"2"
"1658",8281,"2"
"1659",8287,"2"
"1660",8289,"2"
"1661",8290,"2"
"1662",8293,"2"
"1663",8299,"2"
"1664",8306,"2"
"1665",8307,"2"
"1666",8308,"2"
"1667",8319,"2"
"1668",8331,"2"
"1669",8350,"2"
"1670",8366,"2"
"1671",8385,"2"
"1672",8388,"2"
"1673",8391,"2"
"1674",8403,"2"
"1675",8404,"2"
"1676",8406,"2"
"1677",8407,"2"
"1678",8410,"2"
"1679",8426,"2"
"1680",8431,"2"
"1681",8435,"2"
"1682",8436,"2"
"1683",8442,"2"
"1684",8448,"2"
"1685",8456,"2"
"1686",8461,"2"
"1687",8464,"2"
"1688",8469,"2"
"1689",8476,"2"
"1690",8480,"2"
"1691",8484,"2"
"1692",8491,"2"
"1693",8494,"2"
"1694",8495,"2"
"1695",8496,"2"
"1696",8501,"2"
"1697",8503,"2"
"1698",8504,"2"
"1699",8511,"2"
"1700",8515,"2"
"1701",8518,"2"
"1702",8524,"2"
"1703",8533,"2"
"1704",8536,"2"
"1705",8538,"2"
"1706",8540,"2"
"1707",8541,"2"
"1708",8543,"2"
"1709",8548,"2"
"1710",8556,"2"
"1711",8564,"2"
"1712",8570,"2"
"1713",8572,"2"
"1714",8576,"2"
"1715",8582,"2"
"1716",8584,"2"
"1717",8587,"2"
"1718",8588,"2"
"1719",8589,"2"
"1720",8596,"2"
"1721",8613,"2"
"1722",8617,"2"
"1723",8619,"2"
"1724",8622,"2"
"1725",8628,"2"
"1726",8633,"2"
"1727",8639,"2"
"1728",8645,"2"
"1729",8648,"2"
"1730",8661,"2"
"1731",8663,"2"
"1732",8664,"2"
"1733",8667,"2"
"1734",8668,"2"
"1735",8671,"2"
"1736",8673,"2"
"1737",8674,"2"
"1738",8678,"2"
"1739",8684,"2"
"1740",8685,"2"
"1741",8686,"2"
"1742",8693,"2"
"1743",8706,"2"
"1744",8708,"2"
"1745",8711,"2"
"1746",8717,"2"
"1747",8723,"2"
"1748",8736,"2"
"1749",8739,"2"
"1750",8758,"2"
"1751",8764,"2"
"1752",8771,"2"
"1753",8772,"2"
"1754",8776,"2"
"1755",8781,"2"
"1756",8783,"2"
"1757",8786,"2"
"1758",8787,"2"
"1759",8792,"2"
"1760",8800,"2"
"1761",8803,"2"
"1762",8807,"2"
"1763",8809,"2"
"1764",8817,"2"
"1765",8820,"2"
"1766",8825,"2"
"1767",8830,"2"
"1768",8832,"2"
"1769",8842,"2"
"1770",8845,"2"
"1771",8854,"2"
"1772",8855,"2"
"1773",8859,"2"
"1774",8861,"2"
"1775",8863,"2"
"1776",8864,"2"
"1777",8872,"2"
"1778",8877,"2"
"1779",8882,"2"
"1780",8889,"2"
"1781",8892,"2"
"1782",8893,"2"
"1783",8904,"2"
"1784",8910,"2"
"1785",8918,"2"
"1786",8922,"2"
"1787",8923,"2"
"1788",8924,"2"
"1789",8926,"2"
"1790",8928,"2"
"1791",8932,"2"
"1792",8934,"2"
"1793",8935,"2"
"1794",8936,"2"
"1795",8937,"2"
"1796",8945,"2"
"1797",8953,"2"
"1798",8954,"2"
"1799",8967,"2"
"1800",8975,"2"
"1801",8977,"2"
"1802",8981,"2"
"1803",8984,"2"
"1804",8998,"2"
"1805",9000,"2"
"1806",9001,"2"
"1807",9002,"2"
"1808",9005,"2"
"1809",9007,"2"
"1810",9014,"2"
"1811",9016,"2"
"1812",9019,"2"
"1813",9021,"2"
"1814",9022,"2"
"1815",9034,"2"
"1816",9035,"2"
"1817",9045,"2"
"1818",9058,"2"
"1819",9061,"2"
"1820",9064,"2"
"1821",9084,"2"
"1822",9088,"2"
"1823",9089,"2"
"1824",9091,"2"
"1825",9094,"2"
"1826",9095,"2"
"1827",9103,"2"
"1828",9115,"2"
"1829",9116,"2"
"1830",9119,"2"
"1831",9125,"2"
"1832",9138,"2"
"1833",9139,"2"
"1834",9146,"2"
"1835",9153,"2"
"1836",9165,"2"
"1837",9170,"2"
"1838",9173,"2"
"1839",9181,"2"
"1840",9184,"2"
"1841",9189,"2"
"1842",9192,"2"
"1843",9193,"2"
"1844",9194,"2"
"1845",9200,"2"
"1846",9208,"2"
"1847",9215,"2"
"1848",9220,"2"
"1849",9221,"2"
"1850",9232,"2"
"1851",9233,"2"
"1852",9236,"2"
"1853",9237,"2"
"1854",9242,"2"
"1855",9243,"2"
"1856",9246,"2"
"1857",9252,"2"
"1858",9253,"2"
"1859",9256,"2"
"1860",9261,"2"
"1861",9262,"2"
"1862",9263,"2"
"1863",9270,"2"
"1864",9277,"2"
"1865",9284,"2"
"1866",9288,"2"
"1867",9290,"2"
"1868",9294,"2"
"1869",9296,"2"
"1870",9310,"2"
"1871",9317,"2"
"1872",9319,"2"
"1873",9320,"2"
"1874",9321,"2"
"1875",9327,"2"
"1876",9331,"2"
"1877",9334,"2"
"1878",9349,"2"
"1879",9370,"2"
"1880",9374,"2"
"1881",9375,"2"
"1882",9385,"2"
"1883",9392,"2"
"1884",9394,"2"
"1885",9399,"2"
"1886",9401,"2"
"1887",9402,"2"
"1888",9411,"2"
"1889",9416,"2"
"1890",9424,"2"
"1891",9428,"2"
"1892",9429,"2"
"1893",9430,"2"
"1894",9435,"2"
"1895",9436,"2"
"1896",9448,"2"
"1897",9454,"2"
"1898",9463,"2"
"1899",9464,"2"
"1900",9469,"2"
"1901",9471,"2"
"1902",9477,"2"
"1903",9478,"2"
"1904",9483,"2"
"1905",9485,"2"
"1906",9488,"2"
"1907",9489,"2"
"1908",9491,"2"
"1909",9503,"2"
"1910",9513,"2"
"1911",9515,"2"
"1912",9524,"2"
"1913",9529,"2"
"1914",9537,"2"
"1915",9541,"2"
"1916",9543,"2"
"1917",9544,"2"
"1918",9546,"2"
"1919",9551,"2"
"1920",9563,"2"
"1921",9571,"2"
"1922",9573,"2"
"1923",9575,"2"
"1924",9577,"2"
"1925",9580,"2"
"1926",9583,"2"
"1927",9598,"2"
"1928",9600,"2"
"1929",9607,"2"
"1930",9608,"2"
"1931",9618,"2"
"1932",9619,"2"
"1933",9623,"2"
"1934",9631,"2"
"1935",9632,"2"
"1936",9633,"2"
"1937",9645,"2"
"1938",9646,"2"
"1939",9651,"2"
"1940",9653,"2"
"1941",9654,"2"
"1942",9670,"2"
"1943",9671,"2"
"1944",9678,"2"
"1945",9684,"2"
"1946",9700,"2"
"1947",9703,"2"
"1948",9705,"2"
"1949",9710,"2"
"1950",9716,"2"
"1951",9718,"2"
"1952",9720,"2"
"1953",9726,"2"
"1954",9731,"2"
"1955",9732,"2"
"1956",9734,"2"
"1957",9735,"2"
"1958",9738,"2"
"1959",9740,"2"
"1960",9754,"2"
"1961",9755,"2"
"1962",9761,"2"
"1963",9764,"2"
"1964",9765,"2"
"1965",9767,"2"
"1966",9770,"2"
"1967",9799,"2"
"1968",9801,"2"
"1969",9820,"2"
"1970",9827,"2"
"1971",9829,"2"
"1972",9842,"2"
"1973",9851,"2"
"1974",9852,"2"
"1975",9853,"2"
"1976",9855,"2"
"1977",9856,"2"
"1978",9861,"2"
"1979",9863,"2"
"1980",9869,"2"
"1981",9872,"2"
"1982",9877,"2"
"1983",9884,"2"
"1984",9891,"2"
"1985",9893,"2"
"1986",9907,"2"
"1987",9909,"2"
"1988",9913,"2"
"1989",9919,"2"
"1990",9929,"2"
"1991",9930,"2"
"1992",9939,"2"
"1993",9943,"2"
"1994",9953,"2"
"1995",9955,"2"
"1996",9966,"2"
"1997",9977,"2"
"1998",9990,"2"
"1999",10004,"2"
"2000",10009,"2"
"2001",10010,"2"
"2002",10012,"2"
"2003",10014,"2"
"2004",10016,"2"
"2005",10018,"2"
"2006",10024,"2"
"2007",10032,"2"
"2008",10036,"2"
"2009",10039,"2"
"2010",10044,"2"
"2011",10049,"2"
"2012",10050,"2"
"2013",10051,"2"
"2014",10053,"2"
"2015",10068,"2"
"2016",10073,"2"
"2017",10074,"2"
"2018",10080,"2"
"2019",10085,"2"
"2020",10116,"2"
"2021",10117,"2"
"2022",10122,"2"
"2023",10123,"2"
"2024",10130,"2"
"2025",10148,"2"
"2026",10163,"2"
"2027",10164,"2"
"2028",10165,"2"
"2029",10168,"2"
"2030",10176,"2"
"2031",10179,"2"
"2032",10181,"2"
"2033",10182,"2"
"2034",10184,"2"
"2035",10190,"2"
"2036",10196,"2"
"2037",10197,"2"
"2038",10199,"2"
"2039",10204,"2"
"2040",10205,"2"
"2041",10212,"2"
"2042",10222,"2"
"2043",10223,"2"
"2044",10224,"2"
"2045",10231,"2"
"2046",10239,"2"
"2047",10240,"2"
"2048",10241,"2"
"2049",10243,"2"
"2050",10246,"2"
"2051",10254,"2"
"2052",10263,"2"
"2053",10267,"2"
"2054",10268,"2"
"2055",10269,"2"
"2056",10275,"2"
"2057",10278,"2"
"2058",10279,"2"
"2059",10288,"2"
"2060",10290,"2"
"2061",10291,"2"
"2062",10292,"2"
"2063",10299,"2"
"2064",10319,"2"
"2065",10320,"2"
"2066",10335,"2"
"2067",10342,"2"
"2068",10348,"2"
"2069",10353,"2"
"2070",10359,"2"
"2071",10365,"2"
"2072",10377,"2"
"2073",10379,"2"
"2074",10385,"2"
"2075",10389,"2"
"2076",10391,"2"
"2077",10394,"2"
"2078",10405,"2"
"2079",10409,"2"
"2080",10414,"2"
"2081",10416,"2"
"2082",10421,"2"
"2083",10424,"2"
"2084",10436,"2"
"2085",10440,"2"
"2086",10444,"2"
"2087",10447,"2"
"2088",10448,"2"
"2089",10453,"2"
"2090",10458,"2"
"2091",10462,"2"
"2092",10472,"2"
"2093",10477,"2"
"2094",10478,"2"
"2095",10485,"2"
"2096",10487,"2"
"2097",10488,"2"
"2098",10489,"2"
"2099",10490,"2"
"2100",10509,"2"
"2101",10510,"2"
"2102",10518,"2"
"2103",10523,"2"
"2104",10526,"2"
"2105",10530,"2"
"2106",10533,"2"
"2107",10546,"2"
"2108",10549,"2"
"2109",10550,"2"
"2110",10553,"2"
"2111",10560,"2"
"2112",10564,"2"
"2113",10570,"2"
"2114",10571,"2"
"2115",10573,"2"
"2116",10576,"2"
"2117",10579,"2"
"2118",10591,"2"
"2119",10595,"2"
"2120",10598,"2"
"2121",10600,"2"
"2122",10607,"2"
"2123",10618,"2"
"2124",10620,"2"
"2125",10624,"2"
"2126",10626,"2"
"2127",10627,"2"
"2128",10629,"2"
"2129",10640,"2"
"2130",10641,"2"
"2131",10644,"2"
"2132",10646,"2"
"2133",10647,"2"
"2134",10653,"2"
"2135",10659,"2"
"2136",10660,"2"
"2137",10663,"2"
"2138",10673,"2"
"2139",10687,"2"
"2140",10691,"2"
"2141",10700,"2"
"2142",10705,"2"
"2143",10710,"2"
"2144",10724,"2"
"2145",10734,"2"
"2146",10735,"2"
"2147",10736,"2"
"2148",10747,"2"
"2149",10759,"2"
"2150",10761,"2"
"2151",10762,"2"
"2152",10778,"2"
"2153",10781,"2"
"2154",10783,"2"
"2155",10786,"2"
"2156",10788,"2"
"2157",10790,"2"
"2158",10799,"2"
"2159",10800,"2"
"2160",10802,"2"
"2161",10804,"2"
"2162",10806,"2"
"2163",10815,"2"
"2164",10827,"2"
"2165",10830,"2"
"2166",10833,"2"
"2167",10834,"2"
"2168",10845,"2"
"2169",10851,"2"
"2170",10853,"2"
"2171",10861,"2"
"2172",10862,"2"
"2173",10863,"2"
"2174",10866,"2"
"2175",10869,"2"
"2176",10876,"2"
"2177",10890,"2"
"2178",10899,"2"
"2179",10900,"2"
"2180",10907,"2"
"2181",10912,"2"
"2182",10916,"2"
"2183",10920,"2"
"2184",10924,"2"
"2185",10929,"2"
"2186",10933,"2"
"2187",10936,"2"
"2188",10937,"2"
"2189",10944,"2"
"2190",10946,"2"
"2191",10954,"2"
"2192",10956,"2"
"2193",10957,"2"
"2194",10959,"2"
"2195",10960,"2"
"2196",10965,"2"
"2197",10975,"2"
"2198",10984,"2"
"2199",10985,"2"
"2200",10989,"2"
"2201",10991,"2"
"2202",11001,"2"
"2203",11002,"2"
"2204",11007,"2"
"2205",11020,"2"
"2206",11023,"2"
"2207",11043,"2"
"2208",11045,"2"
"2209",11051,"2"
"2210",11060,"2"
"2211",11067,"2"
"2212",11071,"2"
"2213",11073,"2"
"2214",11074,"2"
"2215",11086,"2"
"2216",11088,"2"
"2217",11090,"2"
"2218",11100,"2"
"2219",11101,"2"
"2220",11103,"2"
"2221",11104,"2"
"2222",11108,"2"
"2223",11109,"2"
"2224",11113,"2"
"2225",11114,"2"
"2226",11119,"2"
"2227",11129,"2"
"2228",11133,"2"
"2229",11144,"2"
"2230",11150,"2"
"2231",11152,"2"
"2232",11153,"2"
"2233",11161,"2"
"2234",11162,"2"
"2235",11171,"2"
"2236",11174,"2"
"2237",11175,"2"
"2238",11177,"2"
"2239",11184,"2"
"2240",11186,"2"
"2241",11187,"2"
"2242",11190,"2"
"2243",11195,"2"
"2244",11199,"2"
"2245",11205,"2"
"2246",11208,"2"
"2247",11211,"2"
"2248",11218,"2"
"2249",11223,"2"
"2250",11227,"2"
"2251",11230,"2"
"2252",11234,"2"
"2253",11235,"2"
"2254",11243,"2"
"2255",11244,"2"
"2256",11251,"2"
"2257",11267,"2"
"2258",11274,"2"
"2259",11277,"2"
"2260",11280,"2"
"2261",11281,"2"
"2262",11290,"2"
"2263",11294,"2"
"2264",11297,"2"
"2265",11309,"2"
"2266",11314,"2"
"2267",11317,"2"
"2268",11321,"2"
"2269",11328,"2"
"2270",11331,"2"
"2271",11332,"2"
"2272",11335,"2"
"2273",11337,"2"
"2274",11339,"2"
"2275",11340,"2"
"2276",11344,"2"
"2277",11346,"2"
"2278",11348,"2"
"2279",11353,"2"
"2280",11366,"2"
"2281",11367,"2"
"2282",11373,"2"
"2283",11375,"2"
"2284",11377,"2"
"2285",11380,"2"
"2286",11386,"2"
"2287",11387,"2"
"2288",11390,"2"
"2289",11392,"2"
"2290",11393,"2"
"2291",11402,"2"
"2292",11404,"2"
"2293",11406,"2"
"2294",11408,"2"
"2295",11414,"2"
"2296",11416,"2"
"2297",11418,"2"
"2298",11419,"2"
"2299",11421,"2"
"2300",11422,"2"
"2301",11424,"2"
"2302",11427,"2"
"2303",11434,"2"
"2304",11435,"2"
"2305",11437,"2"
"2306",11444,"2"
"2307",11446,"2"
"2308",11447,"2"
"2309",11469,"2"
"2310",11476,"2"
"2311",11478,"2"
"2312",11485,"2"
"2313",11504,"2"
"2314",11508,"2"
"2315",11513,"2"
"2316",11515,"2"
"2317",11518,"2"
"2318",11522,"2"
"2319",11524,"2"
"2320",11537,"2"
"2321",11538,"2"
"2322",11543,"2"
"2323",11546,"2"
"2324",11550,"2"
"2325",11556,"2"
"2326",11559,"2"
"2327",11561,"2"
"2328",11573,"2"
"2329",11582,"2"
"2330",11588,"2"
"2331",11592,"2"
"2332",11595,"2"
"2333",11604,"2"
"2334",11605,"2"
"2335",11614,"2"
"2336",11616,"2"
"2337",11621,"2"
"2338",11623,"2"
"2339",11629,"2"
"2340",11632,"2"
"2341",11634,"2"
"2342",11635,"2"
"2343",11639,"2"
"2344",11642,"2"
"2345",11648,"2"
"2346",11651,"2"
"2347",11654,"2"
"2348",11658,"2"
"2349",11659,"2"
"2350",11666,"2"
"2351",11671,"2"
"2352",11676,"2"
"2353",11684,"2"
"2354",11689,"2"
"2355",11691,"2"
"2356",11714,"2"
"2357",11720,"2"
"2358",11722,"2"
"2359",11723,"2"
"2360",11732,"2"
"2361",11733,"2"
"2362",11735,"2"
"2363",11745,"2"
"2364",11747,"2"
"2365",11750,"2"
"2366",11751,"2"
"2367",11752,"2"
"2368",11756,"2"
"2369",11758,"2"
"2370",11759,"2"
"2371",11764,"2"
"2372",11767,"2"
"2373",11770,"2"
"2374",11775,"2"
"2375",11778,"2"
"2376",11779,"2"
"2377",11783,"2"
"2378",11790,"2"
"2379",11791,"2"
"2380",11794,"2"
"2381",11797,"2"
"2382",11812,"2"
"2383",11817,"2"
"2384",11820,"2"
"2385",11821,"2"
"2386",11843,"2"
"2387",11846,"2"
"2388",11848,"2"
"2389",11849,"2"
"2390",11850,"2"
"2391",11851,"2"
"2392",11854,"2"
"2393",11864,"2"
"2394",11881,"2"
"2395",11887,"2"
"2396",11892,"2"
"2397",11894,"2"
"2398",11902,"2"
"2399",11904,"2"
"2400",11911,"2"
"2401",11920,"2"
"2402",11921,"2"
"2403",11922,"2"
"2404",11926,"2"
"2405",11930,"2"
"2406",11931,"2"
"2407",11932,"2"
"2408",11935,"2"
"2409",11944,"2"
"2410",11945,"2"
"2411",11950,"2"
"2412",11961,"2"
"2413",11966,"2"
"2414",11968,"2"
"2415",11978,"2"
"2416",11980,"2"
"2417",11981,"2"
"2418",11998,"2"
"2419",12000,"2"
"2420",12014,"2"
"2421",12015,"2"
"2422",12021,"2"
"2423",12024,"2"
"2424",12029,"2"
"2425",12031,"2"
"2426",12038,"2"
"2427",12040,"2"
"2428",12045,"2"
"2429",12046,"2"
"2430",12057,"2"
"2431",12058,"2"
"2432",12059,"2"
"2433",12061,"2"
"2434",12063,"2"
"2435",12068,"2"
"2436",12079,"2"
"2437",12081,"2"
"2438",12084,"2"
"2439",12085,"2"
"2440",12087,"2"
"2441",12098,"2"
"2442",12110,"2"
"2443",12111,"2"
"2444",12112,"2"
"2445",12113,"2"
"2446",12117,"2"
"2447",12118,"2"
"2448",12133,"2"
"2449",12134,"2"
"2450",12136,"2"
"2451",12142,"2"
"2452",12143,"2"
"2453",12145,"2"
"2454",12146,"2"
"2455",12149,"2"
"2456",12152,"2"
"2457",12156,"2"
"2458",12162,"2"
"2459",12169,"2"
"2460",12171,"2"
"2461",12172,"2"
"2462",12180,"2"
"2463",12187,"2"
"2464",12193,"2"
"2465",12194,"2"
"2466",12208,"2"
"2467",12210,"2"
"2468",12223,"2"
"2469",12226,"2"
"2470",12231,"2"
"2471",12234,"2"
"2472",12236,"2"
"2473",12239,"2"
"2474",12240,"2"
"2475",12242,"2"
"2476",12245,"2"
"2477",12246,"2"
"2478",12251,"2"
"2479",12261,"2"
"2480",12267,"2"
"2481",12278,"2"
"2482",12281,"2"
"2483",12291,"2"
"2484",12293,"2"
"2485",12296,"2"
"2486",12311,"2"
"2487",12313,"2"
"2488",12315,"2"
"2489",12326,"2"
"2490",12328,"2"
"2491",12331,"2"
"2492",12333,"2"
"2493",12334,"2"
"2494",12356,"2"
"2495",12362,"2"
"2496",12368,"2"
"2497",12373,"2"
"2498",12377,"2"
"2499",12381,"2"
"2500",12383,"2"
"2501",12385,"2"
"2502",12389,"2"
"2503",12390,"2"
"2504",12391,"2"
"2505",12401,"2"
"2506",12404,"2"
"2507",12408,"2"
"2508",12419,"2"
"2509",12421,"2"
"2510",12431,"2"
"2511",12433,"2"
"2512",12437,"2"
"2513",12439,"2"
"2514",12441,"2"
"2515",12447,"2"
"2516",12453,"2"
"2517",12456,"2"
"2518",12464,"2"
"2519",12466,"2"
"2520",12468,"2"
"2521",12470,"2"
"2522",12474,"2"
"2523",12476,"2"
"2524",12477,"2"
"2525",12479,"2"
"2526",12482,"2"
"2527",12483,"2"
"2528",12490,"2"
"2529",12494,"2"
"2530",12496,"2"
"2531",12500,"2"
"2532",12503,"2"
"2533",12514,"2"
"2534",12517,"2"
"2535",12518,"2"
"2536",12526,"2"
"2537",12528,"2"
"2538",12531,"2"
"2539",12534,"2"
"2540",12545,"2"
"2541",12546,"2"
"2542",12553,"2"
"2543",12555,"2"
"2544",12556,"2"
"2545",12558,"2"
"2546",12567,"2"
"2547",12572,"2"
"2548",12587,"2"
"2549",12588,"2"
"2550",12593,"2"
"2551",12594,"2"
"2552",12602,"2"
"2553",12603,"2"
"2554",12613,"2"
"2555",12614,"2"
"2556",12619,"2"
"2557",12620,"2"
"2558",12631,"2"
"2559",12632,"2"
"2560",12634,"2"
"2561",12635,"2"
"2562",12638,"2"
"2563",12640,"2"
"2564",12642,"2"
"2565",12649,"2"
"2566",12650,"2"
"2567",12651,"2"
"2568",12667,"2"
"2569",12674,"2"
"2570",12676,"2"
"2571",12682,"2"
"2572",12688,"2"
"2573",12701,"2"
"2574",12708,"2"
"2575",12710,"2"
"2576",12713,"2"
"2577",12714,"2"
"2578",12715,"2"
"2579",12723,"2"
"2580",12724,"2"
"2581",12729,"2"
"2582",12737,"2"
"2583",12748,"2"
"2584",12753,"2"
"2585",12754,"2"
"2586",12757,"2"
"2587",12758,"2"
"2588",12763,"2"
"2589",12767,"2"
"2590",12771,"2"
"2591",12773,"2"
"2592",12779,"2"
"2593",12780,"2"
"2594",12782,"2"
"2595",12789,"2"
"2596",12790,"2"
"2597",12793,"2"
"2598",12800,"2"
"2599",12803,"2"
"2600",12806,"2"
"2601",12816,"2"
"2602",12818,"2"
"2603",12819,"2"
"2604",12820,"2"
"2605",12826,"2"
"2606",12827,"2"
"2607",12831,"2"
"2608",12834,"2"
"2609",12842,"2"
"2610",12851,"2"
"2611",12855,"2"
"2612",12857,"2"
"2613",12861,"2"
"2614",12866,"2"
"2615",12870,"2"
"2616",12876,"2"
"2617",12879,"2"
"2618",12882,"2"
"2619",12889,"2"
"2620",12891,"2"
"2621",12892,"2"
"2622",12899,"2"
"2623",12906,"2"
"2624",12907,"2"
"2625",12909,"2"
"2626",12921,"2"
"2627",12925,"2"
"2628",12931,"2"
"2629",12941,"2"
"2630",12943,"2"
"2631",12949,"2"
"2632",12951,"2"
"2633",12961,"2"
"2634",12964,"2"
"2635",12972,"2"
"2636",12973,"2"
"2637",12984,"2"
"2638",12987,"2"
"2639",12993,"2"
"2640",12996,"2"
"2641",13001,"2"
"2642",13003,"2"
"2643",13005,"2"
"2644",13010,"2"
"2645",13012,"2"
"2646",13021,"2"
"2647",13037,"2"
"2648",13043,"2"
"2649",13045,"2"
"2650",13048,"2"
"2651",13050,"2"
"2652",13053,"2"
"2653",13058,"2"
"2654",13060,"2"
"2655",13069,"2"
